id,question,reference,prediction
0,what have lost their nuclei?,neutrophils,their nuclei as seen in this section showing sectioned surface of the
1,whose nuclei have been lost?,neutrophils,"the tumour cells are small and round, with round to oval nuc"
2,are two small pulmonary arterioles packed with laminated swirls of fetal squamous cells?,yes,no evidence of previous infection (no pink serous exudate
3,what is acute viral hepatitis characterized by?,predominantly lymphocytic infiltrate,elongated bile plugs in the canaliculi of hepat
4,what do the cells have?,wavy nuclei,elongated bile plugs in the canaliculi of hepat
5,do the cells have wavy nuclei?,yes,"yes, the cells have wavy nuclei due to necrosis"
6,do individual myocardial fibres have wavy nuclei?,no,"yes, some myocardial fibres have wavy nuclei,"
7,where is this area in the body?,abdomen,"abdomen / pelvis

how does this image show vertebr"
8,what does this image show?,peritoneal carcinomatosis,normal lung cap and lobes simple bronchus atrophy with chronic
9,"does this image show peritoneal carcinomatosis, metastatic tumor covering all of the abdominal viscera?",yes,"yes, peritoneal carcinomatosis metastatic tum"
10,where is this area in the body?,abdomen,abdomen and lower chest anterior 9039; see
11,what does this image show?,hemorrhage secondary to ruptured aneurysm,"normal liver with yellow color
normal liver with yellow color hepat"
12,does this image show hemorrhage secondary to ruptured aneurysm?,yes,"yes, hemorrhage secondary to ruptured aneurysm"
13,does abdomen show hemorrhage secondary to ruptured aneurysm?,no,"no photo requested in this case. Generally speaking, the diagnosis is"
14,how is acute viral hepatitis characterized?,by predominantly lymphocytic infiltrate,by a core of neutrophils with acid-fast bacteria in
15,what is present?,abdomen,"respiratory
thorax
cardiovascular
th"
16,is abdomen present?,yes,"yes, see other slides case of peritonitis slide 4"
17,where is this area in the body?,abdomen,abdomen 4th lumbar vertebral body vertebral
18,what is present?,abdomen,"respiratory
thorax
cardiovascular
th"
19,why does this image show bowel in situ with diffuse thickening of peritoneal surfaces?,due to metastatic carcinoma breast primary i think,due to diverticula urinary which are not passed on blad
20,what does this image show?,bowel in situ with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think,close-up of lesion sliced open like a book typical for
21,how does this image show bowel in situ?,with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think,with necrotic debris and infarcts on the surface
22,does this image show bowel in situ with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think?,yes,"yes, does this image show colon, adenocarcinoma?"
23,what is present?,abdomen,lymph node and adenoma subdivided into two parts-
24,is abdomen present?,yes,"yes, cystic fibrosis with cementoblastoma mult"
25,is acute viral hepatitis characterize by a predominantly lymphocytic infiltrate?,yes,no recognizable thyroid gland present in this section after sectioning with
26,where is this area in the body?,abdomen,abdomen 2nd trimester gestation sac tumor mass in
27,what is present?,abdomen,lymph node and adenoma subdivided into two parts-
28,when does this image show a photo taken?,during life large lesion,after surgery to close the uterus to the vagina and
29,what does this image show?,a photo taken during life large lesion,view of head with large tumor mass in hilum see other slide
30,does this image show a photo taken during life large lesion?,yes,"yes, that is cut surface with typical healed infarct about 6"
31,does omphalocele show a photo taken during life large lesion?,no,no photo at this time of life lesion was diagnosed as retin
32,what is present?,abdomen,anencephaly and bilateral cleft palate spotted fe
33,is abdomen present?,yes,"yes, there is a tumor mass in the peritoneal cav"
34,what is present?,omphalocele,anencephaly and bilateral cleft palate spotted fe
35,is omphalocele present?,yes,"yes, there is no chromosomal defects in this child of"
36,is the entire thickness of the epithelium characterize by a predominantly lymphocytic infiltrate?,no,no recognizable thyroid tissue present in this section from the same spec
37,is omentum present?,no,"yes, omentum present; diverted into pelvi-cal"
38,where is this area in the body?,abdomen,"abdomen

(Photo of infant from head
toes from"
39,what taken during life large lesion?,a photo,view of head with scalp present; scalp present; scalp present
40,what is a photo taken?,during life large lesion,"with obvious tumor mass in hilar area tumor present?
"""
41,what is present?,abdomen,anencephaly and bilateral cleft palate spotted fe
42,what is present?,omphalocele,anencephaly and bilateral cleft palate spotted fe
43,how is a photo taken during life lesion?,large,view of face with large tumor mass in hilum see other sl
44,what does this image show?,fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit,fixed tissue cut surface of typical myoma with two well-demarc
45,does this image show fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit?,yes,yes this is typical tuberculous exudate on the surface of
46,does acute peritonitis show fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit?,no,no apparent color in this postmortem specimen from a patient with t
47,is schematic diagram of intimal thickening emphasize intimal smooth muscle cell migration and proliferation associated with extracellular matrix synthesis?,yes,no change in this section no change in this section no change in this section
48,what is present?,abdomen,"ovary is in photo. Uterus is on right.
A"
49,is abdomen present?,yes,"yes, surface present?
yes, ulcerative lesion on surface"
50,where is this area in the body?,abdomen,breast cancer metastasis to liver is a good example of a
51,what is present?,abdomen,"ovary is in photo. Uterus is on right.
A"
52,what does this image show?,close-up view of metastatic lesions color not the best papillary serous adenocarcinoma of ovary,opened abdominal cavity with massive tumor in omentum
53,does this image show close-up view of metastatic lesions color not the best papillary serous adenocarcinoma of ovary?,yes,"yes, that's right one kidney opened the other from capsular"
54,what is present?,abdomen,"metastatic carcinoma lung, squamous cell carcinoma"
55,is abdomen present?,yes,"yes, peritoneum is source?<|user|>"
56,what is present?,peritoneum,"metastatic carcinoma lung, squamous cell carcinoma"
57,is peritoneum present?,yes,no peritoneum present lesion is quite typical cyst with solid
58,did nuclear pleomorphism emphasize intimal smooth muscle cell migration and proliferation associated with extracellular matrix synthesis?,no,no staining of the antibody against the nuclear antigen receptor
59,where is this area in the body?,abdomen,abdomen 2nd trimester gestation sac tumor mass in
60,what is present?,abdomen,"metastatic carcinoma lung, squamous cell carcinoma"
61,what is present?,peritoneum,"metastatic carcinoma lung, squamous cell carcinoma"
62,does this image show opened abdomen with ischemic appearing intestines bound by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma?,yes,"yes, ischemic appearing means no blood in the abdomen this"
63,what is present?,abdomen,breast cancer metastasis to lung case 31<|user
64,is abdomen present?,yes,"yes, see other side this case
<|user|>
yes"
65,is tuberculous peritonitis present?,no,"yes, this is a close-up of the typical granulomas with"
66,what is present?,peritoneum,breast cancer metastasis to lung case 31<|user
67,is peritoneum present?,yes,"yes, peritoneum is a nodule in the left cec"
68,is an opened peritoneal cavity cause by fibrous band strangulation present?,no,no tissue recognizable as ovary as it is enlarged but
69,what is moderately narrowed by this eccentric lesion?,the lumen,the left ventricular wall left from the right ventricle in this
70,where is this area in the body?,abdomen,"abdomen anterior part of abdomen
Muscle atrophy"
71,what bound by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma?,opened abdomen with ischemic appearing intestines,this photo of infant from head to toe is from a single tissue sl
72,what is opened abdomen with ischemic appearing intestines bound?,by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma,"with sutures and skin?
a very good example of a gang"
73,what is present?,abdomen,breast cancer metastasis to lung case 31<|user
74,what is present?,peritoneum,breast cancer metastasis to lung case 31<|user
75,what does this image show?,a very close-up view of typical gross lesions,normal stomach with two pouches that are lined by the
76,does this image show a very close-up view of typical gross lesions?,yes,"yes, excellent example of oral leukemic infiltrate"
77,what is present?,abdomen,"joints and muscles traumatic rupture spleen,"
78,is abdomen present?,yes,"yes, there is a large fibrotic scar over the optic n"
79,is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?,no,no metastatic lesions in peritoneal cavity said to
80,what is the lumen narrowed by?,eccentric lesion,the atherosclerotic process and atheromatous lesion
81,what is present?,peritoneum,"joints and muscles traumatic rupture spleen,"
82,is peritoneum present?,yes,"no peritoneum present in photo
<|user|>"
83,is tuberculosis present?,no,"yes, see other slides case 41yobf smear"
84,what is present?,tuberculous peritonitis,"joints and muscles traumatic rupture spleen,"
85,is tuberculous peritonitis present?,yes,"no see comment<|user|>
no tb in this case"
